B	’s	PART	POS	case	party	NOUN	NN	poss	False	False	False		’x	party	nominee	False	False	NOUN	NOUN	NN	NN	poss	pobj	True	news1
C	nominee	NOUN	NN	pobj	for	ADP	IN	prep	False	True	False		xx	’s	.	False	True	PART	PUNCT	POS	.	case	punct	True	news1
X	.	PUNCT	.	punct	guarantee	VERB	VB	ROOT	False	False	False		.	nominee		False	False	NOUN		NN		pobj		True	news1
C	Webcams	NOUN	NNS	nsubj	are	AUX	VBP	ROOT	False	False	False	GPE	Xx		are	False	False		AUX		VBP		ROOT	True	wikipedia1
P	are	AUX	VBP	ROOT	are	AUX	VBP	ROOT	False	True	True		xx	Webcams	a	False	False	NOUN	DET	NNS	DT	nsubj	det	True	wikipedia1
M	a	DET	DT	det	extension	NOUN	NN	attr	False	False	False		x	are	low	False	False	AUX	ADJ	VBP	JJ	ROOT	amod	True	wikipedia1
M	low	ADJ	JJ	amod	cost	NOUN	NN	compound	False	False	False		xx	a	-	False	True	DET	PUNCT	DT	HYPH	det	punct	True	wikipedia1
X	-	PUNCT	HYPH	punct	cost	NOUN	NN	compound	False	False	False		-	low	cost	False	False	ADJ	NOUN	JJ	NN	amod	compound	True	wikipedia1
C	cost	NOUN	NN	compound	extension	NOUN	NN	attr	False	True	False		xx	-	extension	True	False	PUNCT	NOUN	HYPH	NN	punct	attr	True	wikipedia1
C	extension	NOUN	NN	attr	are	AUX	VBP	ROOT	False	True	True		xx	cost	of	False	False	NOUN	ADP	NN	IN	compound	prep	True	wikipedia1
B	of	ADP	IN	prep	extension	NOUN	NN	attr	False	False	True		xx	extension	this	False	False	NOUN	DET	NN	DT	attr	det	True	wikipedia1
M	this	DET	DT	det	phenomenon	NOUN	NN	pobj	False	False	False		xx	of	phenomenon	False	False	ADP	NOUN	IN	NN	prep	pobj	True	wikipedia1
C	phenomenon	NOUN	NN	pobj	of	ADP	IN	prep	False	True	False		xx	this	.	False	True	DET	PUNCT	DT	.	det	punct	True	wikipedia1
X	.	PUNCT	.	punct	are	AUX	VBP	ROOT	False	False	False		.	phenomenon		False	False	NOUN		NN		pobj		True	wikipedia1
X	"	PUNCT	``	punct	were	AUX	VBD	ROOT	False	False	False		"		You	False	False		PRON		PRP		nsubj	True	fiction1
C	You	PRON	PRP	nsubj	were	AUX	VBD	ROOT	False	False	False		Xx	"	were	True	False	PUNCT	AUX	``	VBD	punct	ROOT	True	fiction1
P	were	AUX	VBD	ROOT	were	AUX	VBD	ROOT	False	True	True		xx	You	asleep	False	False	PRON	ADJ	PRP	JJ	nsubj	acomp	True	fiction1
C	asleep	ADJ	JJ	acomp	were	AUX	VBD	ROOT	False	False	False		xx	were	on	False	False	AUX	ADP	VBD	IN	ROOT	prep	True	fiction1
T	on	ADP	IN	prep	were	AUX	VBD	ROOT	False	False	True		xx	asleep	your	False	False	ADJ	DET	JJ	PRP$	acomp	poss	True	fiction1
M	your	DET	PRP$	poss	bed	NOUN	NN	pobj	False	False	False		xx	on	bed	False	False	ADP	NOUN	IN	NN	prep	pobj	True	fiction1
C	bed	NOUN	NN	pobj	on	ADP	IN	prep	False	True	False		xx	your	.	False	True	DET	PUNCT	PRP$	.	poss	punct	True	fiction1
X	.	PUNCT	.	punct	were	AUX	VBD	ROOT	False	False	False		.	bed	"	False	True	NOUN	PUNCT	NN	''	pobj	punct	True	fiction1
X	"	PUNCT	''	punct	were	AUX	VBD	ROOT	False	False	False		"	.		True	False	PUNCT		.		punct		True	fiction1
M	The	DET	DT	det	Dictator	NOUN	NN	ROOT	False	False	False		Xx		First	False	False		PROPN		NNP		compound	True	non-fiction1
M	First	PROPN	NNP	compound	Dictator	NOUN	NN	ROOT	False	False	False	ORDINAL	Xx	The	Military	False	False	DET	PROPN	DT	NNP	det	compound	True	non-fiction1
C	Military	PROPN	NNP	compound	Dictator	NOUN	NN	ROOT	False	False	False		Xx	First	Dictator	False	False	PROPN	NOUN	NNP	NN	compound	ROOT	True	non-fiction1
C	Dictator	NOUN	NN	ROOT	Dictator	NOUN	NN	ROOT	False	True	False		Xx	Military		False	False	PROPN		NNP		compound		True	non-fiction1
M	The	DET	DT	det	Union	PROPN	NNP	nsubj	False	False	False	ORG	Xx		International	False	False		PROPN		NNP		compound	True	wikipedia1
C	International	PROPN	NNP	compound	Union	PROPN	NNP	nsubj	False	False	False	ORG	Xx	The	Telecommunication	False	False	DET	PROPN	DT	NNP	det	compound	True	wikipedia1
C	Telecommunication	PROPN	NNP	compound	Union	PROPN	NNP	nsubj	False	False	False	ORG	Xx	International	Union	False	False	PROPN	PROPN	NNP	NNP	compound	nsubj	True	wikipedia1
C	Union	PROPN	NNP	nsubj	estimated	VERB	VBD	ROOT	False	True	True	ORG	Xx	Telecommunication	(	False	True	PROPN	PUNCT	NNP	-LRB-	compound	punct	True	wikipedia1
X	(	PUNCT	-LRB-	punct	ITU	PROPN	NNP	appos	False	False	False		(	Union	ITU	False	False	PROPN	PROPN	NNP	NNP	nsubj	appos	True	wikipedia1
C	ITU	PROPN	NNP	appos	Union	PROPN	NNP	nsubj	False	True	True	ORG	XX	(	)	True	True	PUNCT	PUNCT	-LRB-	-RRB-	punct	punct	True	wikipedia1
X	)	PUNCT	-RRB-	punct	ITU	PROPN	NNP	appos	False	False	False		)	ITU	estimated	False	False	PROPN	VERB	NNP	VBD	appos	ROOT	True	wikipedia1
P	estimated	VERB	VBD	ROOT	estimated	VERB	VBD	ROOT	False	True	True		xx	)	that	True	False	PUNCT	SCONJ	-RRB-	IN	punct	mark	True	wikipedia1
T	that	SCONJ	IN	mark	connect	VERB	VBP	ccomp	False	False	False		xx	estimated	,	False	True	VERB	PUNCT	VBD	,	ROOT	punct	True	wikipedia1
X	,	PUNCT	,	punct	connect	VERB	VBP	ccomp	False	False	False		,	that	by	False	False	SCONJ	ADP	IN	IN	mark	prep	True	wikipedia1
T	by	ADP	IN	prep	connect	VERB	VBP	ccomp	False	False	True		xx	,	the	True	False	PUNCT	DET	,	DT	punct	det	True	wikipedia1
M	the	DET	DT	det	end	NOUN	NN	pobj	False	False	False	DATE	xx	by	end	False	False	ADP	NOUN	IN	NN	prep	pobj	True	wikipedia1
C	end	NOUN	NN	pobj	by	ADP	IN	prep	False	True	True	DATE	xx	the	of	False	False	DET	ADP	DT	IN	det	prep	True	wikipedia1
B	of	ADP	IN	prep	end	NOUN	NN	pobj	False	False	True	DATE	xx	end	2017	False	False	NOUN	NUM	NN	CD	pobj	pobj	True	wikipedia1
C	2017	NUM	CD	pobj	of	ADP	IN	prep	False	False	False	DATE	dd	of	,	False	True	ADP	PUNCT	IN	,	prep	punct	True	wikipedia1
X	,	PUNCT	,	punct	connect	VERB	VBP	ccomp	False	False	False		,	2017	48	False	False	NUM	NUM	CD	CD	pobj	nummod	True	wikipedia1
M	48	NUM	CD	nummod	%	NOUN	NN	nsubj	False	False	False	PERCENT	dd	,	%	True	False	PUNCT	NOUN	,	NN	punct	nsubj	True	wikipedia1
C	%	NOUN	NN	nsubj	connect	VERB	VBP	ccomp	False	True	True	PERCENT	%	48	of	False	False	NUM	ADP	CD	IN	nummod	prep	True	wikipedia1
B	of	ADP	IN	prep	%	NOUN	NN	nsubj	False	False	True		xx	%	individual	False	False	NOUN	ADJ	NN	JJ	nsubj	amod	True	wikipedia1
M	individual	ADJ	JJ	amod	users	NOUN	NNS	pobj	False	False	False		xx	of	users	False	False	ADP	NOUN	IN	NNS	prep	pobj	True	wikipedia1
C	users	NOUN	NNS	pobj	of	ADP	IN	prep	False	True	False		xx	individual	regularly	False	False	ADJ	ADV	JJ	RB	amod	advmod	True	wikipedia1
M	regularly	ADV	RB	advmod	connect	VERB	VBP	ccomp	False	False	False		xx	users	connect	False	False	NOUN	VERB	NNS	VBP	pobj	ccomp	True	wikipedia1
P	connect	VERB	VBP	ccomp	estimated	VERB	VBD	ROOT	False	True	True		xx	regularly	to	False	False	ADV	ADP	RB	IN	advmod	prep	True	wikipedia1
T	to	ADP	IN	prep	connect	VERB	VBP	ccomp	False	False	True		xx	connect	the	False	False	VERB	DET	VBP	DT	ccomp	det	True	wikipedia1
M	the	DET	DT	det	Internet	NOUN	NN	pobj	False	False	False		xx	to	Internet	False	False	ADP	NOUN	IN	NN	prep	pobj	True	wikipedia1
C	Internet	NOUN	NN	pobj	to	ADP	IN	prep	False	True	False		Xx	the	,	False	True	DET	PUNCT	DT	,	det	punct	True	wikipedia1
X	,	PUNCT	,	punct	connect	VERB	VBP	ccomp	False	False	False		,	Internet	up	False	False	NOUN	ADV	NN	RB	pobj	advmod	True	wikipedia1
M	up	ADV	RB	advmod	connect	VERB	VBP	ccomp	False	False	True		xx	,	from	True	False	PUNCT	ADP	,	IN	punct	prep	True	wikipedia1
B	from	ADP	IN	prep	up	ADV	RB	advmod	False	False	True		xx	up	34	False	False	ADV	NUM	RB	CD	advmod	nummod	True	wikipedia1
M	34	NUM	CD	nummod	%	NOUN	NN	pobj	False	False	False	PERCENT	dd	from	%	False	False	ADP	NOUN	IN	NN	prep	pobj	True	wikipedia1
C	%	NOUN	NN	pobj	from	ADP	IN	prep	False	True	False	PERCENT	%	34	in	False	False	NUM	ADP	CD	IN	nummod	prep	True	wikipedia1
B	in	ADP	IN	prep	from	ADP	IN	prep	False	False	True		xx	%	2012	False	False	NOUN	NUM	NN	CD	pobj	pobj	True	wikipedia1
C	2012	NUM	CD	pobj	in	ADP	IN	prep	False	False	False	DATE	dd	in	.	False	True	ADP	PUNCT	IN	.	prep	punct	True	wikipedia1
X	.	PUNCT	.	punct	estimated	VERB	VBD	ROOT	False	False	False		.	2012		False	False	NUM		CD		pobj		True	wikipedia1
P	Led	VERB	VBN	advcl	established	VERB	VBD	ROOT	False	False	True		Xx		by	False	False		ADP		IN		agent	True	wikipedia2
T	by	ADP	IN	agent	Led	VERB	VBN	advcl	False	False	True		xx	Led	Cleisthenes	False	False	VERB	PROPN	VBN	NNPS	advcl	pobj	True	wikipedia2
C	Cleisthenes	PROPN	NNPS	pobj	by	ADP	IN	agent	False	False	False	ORG	Xx	by	,	False	True	ADP	PUNCT	IN	,	agent	punct	True	wikipedia2
X	,	PUNCT	,	punct	established	VERB	VBD	ROOT	False	False	False		,	Cleisthenes	Athenians	False	False	PROPN	PROPN	NNPS	NNP	pobj	nsubj	True	wikipedia2
C	Athenians	PROPN	NNP	nsubj	established	VERB	VBD	ROOT	False	False	False	NORP	Xx	,	established	True	False	PUNCT	VERB	,	VBD	punct	ROOT	True	wikipedia2
P	established	VERB	VBD	ROOT	established	VERB	VBD	ROOT	False	True	True		xx	Athenians	what	False	False	PROPN	PRON	NNP	WP	nsubj	nsubjpass	True	wikipedia2
C	what	PRON	WP	nsubjpass	held	VERB	VBN	ccomp	False	False	False		xx	established	is	False	False	VERB	AUX	VBD	VBZ	ROOT	auxpass	True	wikipedia2
M	is	AUX	VBZ	auxpass	held	VERB	VBN	ccomp	False	False	False		xx	what	generally	False	False	PRON	ADV	WP	RB	nsubjpass	advmod	True	wikipedia2
M	generally	ADV	RB	advmod	held	VERB	VBN	ccomp	False	False	False		xx	is	held	False	False	AUX	VERB	VBZ	VBN	auxpass	ccomp	True	wikipedia2
P	held	VERB	VBN	ccomp	established	VERB	VBD	ROOT	False	True	True		xx	generally	as	False	False	ADV	SCONJ	RB	IN	advmod	prep	True	wikipedia2
T	as	SCONJ	IN	prep	held	VERB	VBN	ccomp	False	False	True		xx	held	the	False	False	VERB	DET	VBN	DT	ccomp	det	True	wikipedia2
M	the	DET	DT	det	democracy	NOUN	NN	pobj	False	False	False		xx	as	first	False	False	SCONJ	ADJ	IN	JJ	prep	amod	True	wikipedia2
M	first	ADJ	JJ	amod	democracy	NOUN	NN	pobj	False	False	False	ORDINAL	xx	the	democracy	False	False	DET	NOUN	DT	NN	det	pobj	True	wikipedia2
C	democracy	NOUN	NN	pobj	as	SCONJ	IN	prep	False	True	True		xx	first	in	False	False	ADJ	ADP	JJ	IN	amod	prep	True	wikipedia2
T	in	ADP	IN	prep	democracy	NOUN	NN	pobj	False	False	True		xx	democracy	508–507	False	False	NOUN	NUM	NN	CD	pobj	compound	True	wikipedia2
M	508–507	NUM	CD	compound	BC	PROPN	NNP	pobj	False	False	False	CARDINAL	dd	in	BC	False	False	ADP	PROPN	IN	NNP	prep	pobj	True	wikipedia2
C	BC	PROPN	NNP	pobj	in	ADP	IN	prep	False	True	False		XX	508–507	.	False	True	NUM	PUNCT	CD	.	compound	punct	True	wikipedia2
X	.	PUNCT	.	punct	established	VERB	VBD	ROOT	False	False	False		.	BC		False	False	PROPN		NNP		pobj		True	wikipedia2
M	However	ADV	RB	advmod	is	AUX	VBZ	ROOT	False	False	False		Xx		,	False	True		PUNCT		,		punct	True	non-fiction5
X	,	PUNCT	,	punct	is	AUX	VBZ	ROOT	False	False	False		,	However	there	False	False	ADV	PRON	RB	EX	advmod	expl	True	non-fiction5
M	there	PRON	EX	expl	is	AUX	VBZ	ROOT	False	False	False		xx	,	is	True	False	PUNCT	AUX	,	VBZ	punct	ROOT	True	non-fiction5
P	is	AUX	VBZ	ROOT	is	AUX	VBZ	ROOT	False	True	True		xx	there	a	False	False	PRON	DET	EX	DT	expl	det	True	non-fiction5
M	a	DET	DT	det	catch	NOUN	NN	attr	False	False	False		x	is	catch	False	False	AUX	NOUN	VBZ	NN	ROOT	attr	True	non-fiction5
C	catch	NOUN	NN	attr	is	AUX	VBZ	ROOT	False	True	False		xx	a	.	False	True	DET	PUNCT	DT	.	det	punct	True	non-fiction5
X	.	PUNCT	.	punct	is	AUX	VBZ	ROOT	False	False	False		.	catch		False	False	NOUN		NN		attr		True	non-fiction5
C	This	DET	DT	nsubj	reflects	VERB	VBZ	ROOT	False	False	False		Xx		reflects	False	False		VERB		VBZ		ROOT	True	wikipedia1
P	reflects	VERB	VBZ	ROOT	reflects	VERB	VBZ	ROOT	False	True	True		xx	This	the	False	False	DET	DET	DT	DT	nsubj	det	True	wikipedia1
M	the	DET	DT	det	tendency	NOUN	NN	dobj	False	False	False		xx	reflects	tendency	False	False	VERB	NOUN	VBZ	NN	ROOT	dobj	True	wikipedia1
C	tendency	NOUN	NN	dobj	reflects	VERB	VBZ	ROOT	False	True	True		xx	the	in	False	False	DET	ADP	DT	IN	det	prep	True	wikipedia1
B	in	ADP	IN	prep	tendency	NOUN	NN	dobj	False	False	True		xx	tendency	English	False	False	NOUN	PROPN	NN	NNP	dobj	pobj	True	wikipedia1
C	English	PROPN	NNP	pobj	in	ADP	IN	prep	False	False	False	LANGUAGE	Xx	in	to	False	False	ADP	PART	IN	TO	prep	aux	True	wikipedia1
M	to	PART	TO	aux	capitalize	VERB	VB	acl	False	False	False		xx	English	capitalize	False	False	PROPN	VERB	NNP	VB	pobj	acl	True	wikipedia1
P	capitalize	VERB	VB	acl	tendency	NOUN	NN	dobj	False	True	True		xx	to	new	False	False	PART	ADJ	TO	JJ	aux	amod	True	wikipedia1
M	new	ADJ	JJ	amod	terms	NOUN	NNS	dobj	False	False	False		xx	capitalize	terms	False	False	VERB	NOUN	VB	NNS	acl	dobj	True	wikipedia1
C	terms	NOUN	NNS	dobj	capitalize	VERB	VB	acl	False	True	False		xx	new	and	False	False	ADJ	CCONJ	JJ	CC	amod	cc	True	wikipedia1
J	and	CCONJ	CC	cc	capitalize	VERB	VB	acl	False	False	False		xx	terms	move	False	False	NOUN	VERB	NNS	VBP	dobj	conj	True	wikipedia1
P	move	VERB	VBP	conj	capitalize	VERB	VB	acl	False	False	True		xx	and	to	False	False	CCONJ	PART	CC	TO	cc	aux	True	wikipedia1
M	to	PART	TO	aux	lowercase	VERB	VB	advcl	False	False	False		xx	move	lowercase	False	False	VERB	VERB	VBP	VB	conj	advcl	True	wikipedia1
C	lowercase	VERB	VB	advcl	move	VERB	VBP	conj	False	True	False		xx	to	as	False	False	PART	SCONJ	TO	IN	aux	mark	True	wikipedia1
T	as	SCONJ	IN	mark	become	VERB	VBP	advcl	False	False	False		xx	lowercase	they	False	False	VERB	PRON	VB	PRP	advcl	nsubj	True	wikipedia1
C	they	PRON	PRP	nsubj	become	VERB	VBP	advcl	False	False	False		xx	as	become	False	False	SCONJ	VERB	IN	VBP	mark	advcl	True	wikipedia1
P	become	VERB	VBP	advcl	move	VERB	VBP	conj	False	True	True		xx	they	familiar	False	False	PRON	ADJ	PRP	JJ	nsubj	acomp	True	wikipedia1
C	familiar	ADJ	JJ	acomp	become	VERB	VBP	advcl	False	False	False		xx	become	.	False	True	VERB	PUNCT	VBP	.	advcl	punct	True	wikipedia1
X	.	PUNCT	.	punct	reflects	VERB	VBZ	ROOT	False	False	False		.	familiar		False	False	ADJ		JJ		acomp		True	wikipedia1
T	Only	ADV	RB	advmod	died	VERB	VBD	advcl	False	False	False		Xx		after	False	False		ADP		IN		mark	False	news3
T	after	ADP	IN	mark	died	VERB	VBD	advcl	False	False	False		xx	Only	he	False	False	ADV	PRON	RB	PRP	advmod	nsubj	False	news3
C	he	PRON	PRP	nsubj	died	VERB	VBD	advcl	False	False	False		xx	after	died	False	False	ADP	VERB	IN	VBD	mark	advcl	False	news3
P	died	VERB	VBD	advcl	realize	VERB	VB	ROOT	False	True	False		xx	he	did	False	False	PRON	AUX	PRP	VBD	nsubj	aux	False	news3
M	did	AUX	VBD	aux	realize	VERB	VB	ROOT	False	False	False		xx	died	I	False	False	VERB	PRON	VBD	PRP	advcl	nsubj	False	news3
C	I	PRON	PRP	nsubj	realize	VERB	VB	ROOT	False	False	False		X	did	realize	False	False	AUX	VERB	VBD	VB	aux	ROOT	False	news3
P	realize	VERB	VB	ROOT	realize	VERB	VB	ROOT	False	True	True		xx	I	that	False	False	PRON	SCONJ	PRP	IN	nsubj	mark	False	news3
T	that	SCONJ	IN	mark	been	AUX	VBN	ccomp	False	False	False		xx	realize	our	False	False	VERB	DET	VB	PRP$	ROOT	poss	False	news3
M	our	DET	PRP$	poss	lines	NOUN	NNS	nsubj	False	False	False		xx	that	central	False	False	SCONJ	ADJ	IN	JJ	mark	amod	False	news3
M	central	ADJ	JJ	amod	lines	NOUN	NNS	nsubj	False	False	False		xx	our	lines	False	False	DET	NOUN	PRP$	NNS	poss	nsubj	False	news3
C	lines	NOUN	NNS	nsubj	been	AUX	VBN	ccomp	False	True	True		xx	central	and	False	False	ADJ	CCONJ	JJ	CC	amod	cc	False	news3
J	and	CCONJ	CC	cc	lines	NOUN	NNS	nsubj	False	False	False		xx	lines	breathing	False	False	NOUN	NOUN	NNS	NN	nsubj	compound	False	news3
C	breathing	NOUN	NN	compound	tube	NOUN	NN	conj	False	False	False		xx	and	tube	False	False	CCONJ	NOUN	CC	NN	cc	conj	False	news3
C	tube	NOUN	NN	conj	lines	NOUN	NNS	nsubj	False	True	False		xx	breathing	and	False	False	NOUN	CCONJ	NN	CC	compound	cc	False	news3
J	and	CCONJ	CC	cc	lines	NOUN	NNS	nsubj	False	False	False		xx	tube	finally	False	False	NOUN	ADV	NN	RB	conj	advmod	False	news3
M	finally	ADV	RB	advmod	compressions	NOUN	NNS	conj	False	False	False		xx	and	chest	False	False	CCONJ	NOUN	CC	NN	cc	compound	False	news3
C	chest	NOUN	NN	compound	compressions	NOUN	NNS	conj	False	False	False		xx	finally	compressions	False	False	ADV	NOUN	RB	NNS	advmod	conj	False	news3
C	compressions	NOUN	NNS	conj	lines	NOUN	NNS	nsubj	False	True	False		xx	chest	might	False	False	NOUN	VERB	NN	MD	compound	aux	False	news3
M	might	VERB	MD	aux	been	AUX	VBN	ccomp	False	False	False		xx	compressions	have	False	False	NOUN	AUX	NNS	VB	conj	aux	False	news3
M	have	AUX	VB	aux	been	AUX	VBN	ccomp	False	False	False		xx	might	been	False	False	VERB	AUX	MD	VBN	aux	ccomp	False	news3
P	been	AUX	VBN	ccomp	realize	VERB	VB	ROOT	False	True	True		xx	have	the	False	False	AUX	DET	VB	DT	aux	det	False	news3
M	the	DET	DT	det	contact	NOUN	NN	attr	False	False	False		xx	been	only	False	False	AUX	ADJ	VBN	JJ	ccomp	amod	False	news3
M	only	ADJ	JJ	amod	contact	NOUN	NN	attr	False	False	False		xx	the	physical	False	False	DET	ADJ	DT	JJ	det	amod	False	news3
M	physical	ADJ	JJ	amod	contact	NOUN	NN	attr	False	False	False		xx	only	contact	False	False	ADJ	NOUN	JJ	NN	amod	attr	False	news3
C	contact	NOUN	NN	attr	been	AUX	VBN	ccomp	False	True	True		xx	physical	he	False	False	ADJ	PRON	JJ	PRP	amod	nsubj	False	news3
C	he	PRON	PRP	nsubj	felt	VERB	VBN	relcl	False	False	False		xx	contact	had	False	False	NOUN	AUX	NN	VBD	attr	aux	False	news3
M	had	AUX	VBD	aux	felt	VERB	VBN	relcl	False	False	False		xx	he	felt	False	False	PRON	VERB	PRP	VBN	nsubj	relcl	False	news3
P	felt	VERB	VBN	relcl	contact	NOUN	NN	attr	False	True	True		xx	had	since	False	False	AUX	SCONJ	VBD	IN	aux	prep	False	news3
T	since	SCONJ	IN	prep	felt	VERB	VBN	relcl	False	False	True		xx	felt	the	False	False	VERB	DET	VBN	DT	relcl	det	False	news3
M	the	DET	DT	det	spring	NOUN	NN	pobj	False	False	False	DATE	xx	since	spring	False	False	SCONJ	NOUN	IN	NN	prep	pobj	False	news3
C	spring	NOUN	NN	pobj	since	SCONJ	IN	prep	False	True	False	DATE	xx	the	.	False	True	DET	PUNCT	DT	.	det	punct	False	news3
X	.	PUNCT	.	punct	realize	VERB	VB	ROOT	False	False	False		.	spring		False	False	NOUN		NN		pobj		False	news3
C	Lee	PROPN	NNP	poss	name	NOUN	NN	nsubj	False	False	True	PERSON	Xx		's	False	False		PART		POS		case	False	wikipedia4
B	's	PART	POS	case	Lee	PROPN	NNP	poss	False	False	False		'x	Lee	Cantonese	False	False	PROPN	ADJ	NNP	JJ	poss	amod	False	wikipedia4
M	Cantonese	ADJ	JJ	amod	name	NOUN	NN	nsubj	False	False	False	NORP	Xx	's	birth	False	False	PART	NOUN	POS	NN	case	compound	False	wikipedia4
C	birth	NOUN	NN	compound	name	NOUN	NN	nsubj	False	False	False		xx	Cantonese	name	False	False	ADJ	NOUN	JJ	NN	amod	nsubj	False	wikipedia4
C	name	NOUN	NN	nsubj	was	AUX	VBD	ROOT	False	True	False		xx	birth	was	False	False	NOUN	AUX	NN	VBD	compound	ROOT	False	wikipedia4
P	was	AUX	VBD	ROOT	was	AUX	VBD	ROOT	False	True	True		xx	name	Lee	False	False	NOUN	PROPN	NN	NNP	nsubj	compound	False	wikipedia4
C	Lee	PROPN	NNP	compound	fan	PROPN	NNP	attr	False	False	False	PERSON	Xx	was	Jun	False	False	AUX	PROPN	VBD	NNP	ROOT	compound	False	wikipedia4
C	Jun	PROPN	NNP	compound	fan	PROPN	NNP	attr	False	False	False	PERSON	Xx	Lee	-	False	True	PROPN	PUNCT	NNP	HYPH	compound	punct	False	wikipedia4
X	-	PUNCT	HYPH	punct	fan	PROPN	NNP	attr	False	False	False	PERSON	-	Jun	fan	False	False	PROPN	PROPN	NNP	NNP	compound	attr	False	wikipedia4
C	fan	PROPN	NNP	attr	was	AUX	VBD	ROOT	False	True	True	PERSON	xx	-	(	True	True	PUNCT	PUNCT	HYPH	-LRB-	punct	punct	False	wikipedia4
X	(	PUNCT	-LRB-	punct	李振藩	PROPN	NNP	appos	False	False	False		(	fan	李振藩	False	False	PROPN	PROPN	NNP	NNP	attr	appos	False	wikipedia4
C	李振藩	PROPN	NNP	appos	fan	PROPN	NNP	attr	False	True	False		xx	(	)	True	True	PUNCT	PUNCT	-LRB-	-RRB-	punct	punct	False	wikipedia4
X	)	PUNCT	-RRB-	punct	fan	PROPN	NNP	attr	False	False	False		)	李振藩	.	False	True	PROPN	PUNCT	NNP	.	appos	punct	False	wikipedia4
X	.	PUNCT	.	punct	was	AUX	VBD	ROOT	False	False	False		.	)		True	False	PUNCT		-RRB-		punct		False	wikipedia4
M	The	DET	DT	det	stage	NOUN	NN	ROOT	False	False	False		Xx		last	False	False		ADJ		JJ		amod	False	science3
M	last	ADJ	JJ	amod	stage	NOUN	NN	ROOT	False	False	False		xx	The	stage	False	False	DET	NOUN	DT	NN	det	ROOT	False	science3
C	stage	NOUN	NN	ROOT	stage	NOUN	NN	ROOT	False	True	True		xx	last	consisted	False	False	ADJ	VERB	JJ	VBN	amod	acl	False	science3
P	consisted	VERB	VBN	acl	stage	NOUN	NN	ROOT	False	False	True		xx	stage	of	False	False	NOUN	ADP	NN	IN	ROOT	prep	False	science3
T	of	ADP	IN	prep	consisted	VERB	VBN	acl	False	False	True		xx	consisted	the	False	False	VERB	DET	VBN	DT	acl	det	False	science3
M	the	DET	DT	det	processing	NOUN	NN	pobj	False	False	False		xx	of	processing	False	False	ADP	NOUN	IN	NN	prep	pobj	False	science3
C	processing	NOUN	NN	pobj	of	ADP	IN	prep	False	True	True		xx	the	and	False	False	DET	CCONJ	DT	CC	det	cc	False	science3
J	and	CCONJ	CC	cc	processing	NOUN	NN	pobj	False	False	False		xx	processing	analysis	False	False	NOUN	NOUN	NN	NN	pobj	conj	False	science3
C	analysis	NOUN	NN	conj	processing	NOUN	NN	pobj	False	False	False		xx	and	of	False	False	CCONJ	ADP	CC	IN	cc	prep	False	science3
B	of	ADP	IN	prep	processing	NOUN	NN	pobj	False	False	True		xx	analysis	the	False	False	NOUN	DET	NN	DT	conj	det	False	science3
M	the	DET	DT	det	data	NOUN	NNS	pobj	False	False	False		xx	of	collected	False	False	ADP	VERB	IN	VBN	prep	amod	False	science3
M	collected	VERB	VBN	amod	data	NOUN	NNS	pobj	False	False	False		xx	the	data	False	False	DET	NOUN	DT	NNS	det	pobj	False	science3
C	data	NOUN	NNS	pobj	of	ADP	IN	prep	False	True	False		xx	collected	.	False	True	VERB	PUNCT	VBN	.	amod	punct	False	science3
X	.	PUNCT	.	punct	stage	NOUN	NN	ROOT	False	False	False		.	data		False	False	NOUN		NNS		pobj		False	science3
C	I	PRON	PRP	nsubj	journeyed	VERB	VBD	ROOT	False	False	False		X		journeyed	False	False		VERB		VBD		ROOT	True	non-fiction3
P	journeyed	VERB	VBD	ROOT	journeyed	VERB	VBD	ROOT	False	True	True		xx	I	with	False	False	PRON	ADP	PRP	IN	nsubj	prep	True	non-fiction3
T	with	ADP	IN	prep	journeyed	VERB	VBD	ROOT	False	False	True		xx	journeyed	John	False	False	VERB	PROPN	VBD	NNP	ROOT	compound	True	non-fiction3
C	John	PROPN	NNP	compound	Carter	PROPN	NNP	pobj	False	False	False	PERSON	Xx	with	Carter	False	False	ADP	PROPN	IN	NNP	prep	pobj	True	non-fiction3
C	Carter	PROPN	NNP	pobj	with	ADP	IN	prep	False	True	True	PERSON	Xx	John	,	False	True	PROPN	PUNCT	NNP	,	compound	punct	True	non-fiction3
X	,	PUNCT	,	punct	Carter	PROPN	NNP	pobj	False	False	False		,	Carter	gentleman	False	False	PROPN	NOUN	NNP	NN	pobj	compound	True	non-fiction3
C	gentleman	NOUN	NN	compound	adventurer	NOUN	NN	appos	False	False	False		xx	,	adventurer	True	False	PUNCT	NOUN	,	NN	punct	appos	True	non-fiction3
C	adventurer	NOUN	NN	appos	Carter	PROPN	NNP	pobj	False	True	True		xx	gentleman	from	False	False	NOUN	ADP	NN	IN	compound	prep	True	non-fiction3
B	from	ADP	IN	prep	adventurer	NOUN	NN	appos	False	False	True		xx	adventurer	Virginia	False	False	NOUN	PROPN	NN	NNP	appos	pobj	True	non-fiction3
C	Virginia	PROPN	NNP	pobj	from	ADP	IN	prep	False	False	False	GPE	Xx	from	,	False	True	ADP	PUNCT	IN	,	prep	punct	True	non-fiction3
