B	beyond	ADP	IN	prep	splendor	NOUN	NN	appos	False	True	True		xx	far	anything	False	False	ADV	PRON	RB	NN	advmod	pobj	True	fiction2
C	anything	PRON	NN	pobj	beyond	ADP	IN	prep	False	False	True		xx	beyond	we	False	False	ADP	PRON	IN	PRP	prep	nsubj	True	fiction2
C	we	PRON	PRP	nsubj	encountered	VERB	VBN	relcl	False	False	False		xx	anything	had	False	False	PRON	AUX	NN	VBD	pobj	aux	True	fiction2
M	had	AUX	VBD	aux	encountered	VERB	VBN	relcl	False	False	False		xx	we	encountered	False	False	PRON	VERB	PRP	VBN	nsubj	relcl	True	fiction2
P	encountered	VERB	VBN	relcl	anything	PRON	NN	pobj	False	True	True		xx	had	before	False	False	AUX	ADV	VBD	RB	aux	advmod	True	fiction2
M	before	ADV	RB	advmod	encountered	VERB	VBN	relcl	False	False	False		xx	encountered	.	False	True	VERB	PUNCT	VBN	.	relcl	punct	True	fiction2
X	.	PUNCT	.	punct	were	AUX	VBD	ROOT	False	False	False		.	before		False	False	ADV		RB		advmod		True	fiction2
C	Pemulis	PROPN	NNP	nsubj	takes	VERB	VBZ	ROOT	False	False	False	ORG	Xx		takes	False	False		VERB		VBZ		ROOT	True	fiction4
P	takes	VERB	VBZ	ROOT	takes	VERB	VBZ	ROOT	False	True	True		xx	Pemulis	one	False	False	PROPN	NUM	NNP	CD	nsubj	dobj	True	fiction4
C	one	NUM	CD	dobj	takes	VERB	VBZ	ROOT	False	False	True	CARDINAL	xx	takes	of	False	False	VERB	ADP	VBZ	IN	ROOT	prep	True	fiction4
B	of	ADP	IN	prep	one	NUM	CD	dobj	False	False	True		xx	one	the	False	False	NUM	DET	CD	DT	dobj	det	True	fiction4
M	the	DET	DT	det	tablets	NOUN	NNS	pobj	False	False	False		xx	of	tablets	False	False	ADP	NOUN	IN	NNS	prep	pobj	True	fiction4
C	tablets	NOUN	NNS	pobj	of	ADP	IN	prep	False	True	False		xx	the	and	False	False	DET	CCONJ	DT	CC	det	cc	True	fiction4
J	and	CCONJ	CC	cc	takes	VERB	VBZ	ROOT	False	False	False		xx	tablets	puts	False	False	NOUN	VERB	NNS	VBZ	pobj	conj	True	fiction4
P	puts	VERB	VBZ	conj	takes	VERB	VBZ	ROOT	False	False	True		xx	and	it	False	False	CCONJ	PRON	CC	PRP	cc	dobj	True	fiction4
C	it	PRON	PRP	dobj	puts	VERB	VBZ	conj	False	False	False		xx	puts	in	False	False	VERB	ADP	VBZ	IN	conj	prep	True	fiction4
T	in	ADP	IN	prep	puts	VERB	VBZ	conj	False	False	True		xx	it	his	False	False	PRON	DET	PRP	PRP$	dobj	poss	True	fiction4
M	his	DET	PRP$	poss	palm	NOUN	NN	pobj	False	False	False		xx	in	palm	False	False	ADP	NOUN	IN	NN	prep	pobj	True	fiction4
C	palm	NOUN	NN	pobj	in	ADP	IN	prep	False	True	False		xx	his	and	False	False	DET	CCONJ	PRP$	CC	poss	cc	True	fiction4
J	and	CCONJ	CC	cc	puts	VERB	VBZ	conj	False	False	False		xx	palm	pokes	False	False	NOUN	VERB	NN	VBZ	pobj	conj	True	fiction4
P	pokes	VERB	VBZ	conj	puts	VERB	VBZ	conj	False	False	True		xx	and	at	False	False	CCONJ	ADP	CC	IN	cc	prep	True	fiction4
T	at	ADP	IN	prep	pokes	VERB	VBZ	conj	False	False	True		xx	pokes	it	False	False	VERB	PRON	VBZ	PRP	conj	pobj	True	fiction4
C	it	PRON	PRP	pobj	at	ADP	IN	prep	False	False	False		xx	at	with	False	False	ADP	ADP	IN	IN	prep	prep	True	fiction4
T	with	ADP	IN	prep	pokes	VERB	VBZ	conj	False	False	True		xx	it	a	False	False	PRON	DET	PRP	DT	pobj	det	True	fiction4
M	a	DET	DT	det	finger	NOUN	NN	pobj	False	False	False		x	with	callused	False	False	ADP	ADJ	IN	JJ	prep	amod	True	fiction4
M	callused	ADJ	JJ	amod	finger	NOUN	NN	pobj	False	False	False		xx	a	finger	False	False	DET	NOUN	DT	NN	det	pobj	True	fiction4
C	finger	NOUN	NN	pobj	with	ADP	IN	prep	False	True	False		xx	callused	.	False	True	ADJ	PUNCT	JJ	.	amod	punct	True	fiction4
X	.	PUNCT	.	punct	takes	VERB	VBZ	ROOT	False	False	False		.	finger	'	False	True	NOUN	PUNCT	NN	''	pobj	punct	True	fiction4
X	'	PUNCT	''	punct	takes	VERB	VBZ	ROOT	False	False	False		'	.		True	False	PUNCT		.		punct		True	fiction4
M	Absolutely	ADV	RB	advmod	gutted	ADJ	JJ	ROOT	False	False	False		Xx		gutted	False	False		ADJ		JJ		ROOT	True	news5
P	gutted	ADJ	JJ	ROOT	gutted	ADJ	JJ	ROOT	False	True	True		xx	Absolutely	and	False	False	ADV	CCONJ	RB	CC	advmod	cc	True	news5
J	and	CCONJ	CC	cc	gutted	ADJ	JJ	ROOT	False	False	False		xx	gutted	feel	False	False	ADJ	VERB	JJ	VB	ROOT	conj	True	news5
P	feel	VERB	VB	conj	gutted	ADJ	JJ	ROOT	False	False	True		xx	and	the	False	False	CCONJ	DET	CC	DT	cc	det	True	news5
M	the	DET	DT	det	pain	NOUN	NN	dobj	False	False	False		xx	feel	pain	False	False	VERB	NOUN	VB	NN	conj	dobj	True	news5
C	pain	NOUN	NN	dobj	feel	VERB	VB	conj	False	True	True		xx	the	of	False	False	DET	ADP	DT	IN	det	prep	True	news5
B	of	ADP	IN	prep	pain	NOUN	NN	dobj	False	False	True		xx	pain	our	False	False	NOUN	DET	NN	PRP$	dobj	poss	True	news5
M	our	DET	PRP$	poss	ancestors	NOUN	NNS	pobj	False	False	False		xx	of	ancestors	False	False	ADP	NOUN	IN	NNS	prep	pobj	True	news5
C	ancestors	NOUN	NNS	pobj	of	ADP	IN	prep	False	True	False		xx	our	right	False	False	DET	ADV	PRP$	RB	poss	advmod	True	news5
M	right	ADV	RB	advmod	now	ADV	RB	advmod	False	False	False		xx	ancestors	now	False	False	NOUN	ADV	NNS	RB	pobj	advmod	True	news5
M	now	ADV	RB	advmod	feel	VERB	VB	conj	False	True	False		xx	right		False	False	ADV		RB		advmod		True	news5
C	Most	ADJ	JJS	nsubjpass	gathered	VERB	VBN	ROOT	False	False	True		Xx		of	False	False		ADP		IN		prep	True	science1
B	of	ADP	IN	prep	Most	ADJ	JJS	nsubjpass	False	False	True		xx	Most	the	False	False	ADJ	DET	JJS	DT	nsubjpass	det	True	science1
M	the	DET	DT	det	information	NOUN	NN	pobj	False	False	False		xx	of	information	False	False	ADP	NOUN	IN	NN	prep	pobj	True	science1
C	information	NOUN	NN	pobj	of	ADP	IN	prep	False	True	True		xx	the	required	False	False	DET	VERB	DT	VBN	det	acl	True	science1
P	required	VERB	VBN	acl	information	NOUN	NN	pobj	False	False	True		xx	information	for	False	False	NOUN	ADP	NN	IN	pobj	prep	True	science1
T	for	ADP	IN	prep	required	VERB	VBN	acl	False	False	True		xx	required	the	False	False	VERB	DET	VBN	DT	acl	det	True	science1
M	the	DET	DT	det	exploration	NOUN	NN	pobj	False	False	False		xx	for	exploration	False	False	ADP	NOUN	IN	NN	prep	pobj	True	science1
C	exploration	NOUN	NN	pobj	for	ADP	IN	prep	False	True	False		xx	the	is	False	False	DET	AUX	DT	VBZ	det	auxpass	True	science1
M	is	AUX	VBZ	auxpass	gathered	VERB	VBN	ROOT	False	False	False		xx	exploration	gathered	False	False	NOUN	VERB	NN	VBN	pobj	ROOT	True	science1
P	gathered	VERB	VBN	ROOT	gathered	VERB	VBN	ROOT	False	True	True		xx	is	through	False	False	AUX	ADP	VBZ	IN	auxpass	prep	True	science1
T	through	ADP	IN	prep	gathered	VERB	VBN	ROOT	False	False	True		xx	gathered	the	False	False	VERB	DET	VBN	DT	ROOT	det	True	science1
M	the	DET	DT	det	channel	NOUN	NN	pobj	False	False	False		xx	through	visual	False	False	ADP	ADJ	IN	JJ	prep	amod	True	science1
M	visual	ADJ	JJ	amod	channel	NOUN	NN	pobj	False	False	False		xx	the	channel	False	False	DET	NOUN	DT	NN	det	pobj	True	science1
C	channel	NOUN	NN	pobj	through	ADP	IN	prep	False	True	False		xx	visual	.	False	True	ADJ	PUNCT	JJ	.	amod	punct	True	science1
X	.	PUNCT	.	punct	gathered	VERB	VBN	ROOT	False	False	False		.	channel		False	False	NOUN		NN		pobj		True	science1
C	Lee	PROPN	NNP	nsubj	emphasized	VERB	VBD	ROOT	False	False	False	PERSON	Xx		emphasized	False	False		VERB		VBD		ROOT	True	wikipedia4
P	emphasized	VERB	VBD	ROOT	emphasized	VERB	VBD	ROOT	False	True	True		xx	Lee	what	False	False	PROPN	PRON	NNP	WP	nsubj	dobj	True	wikipedia4
C	what	PRON	WP	dobj	called	VERB	VBD	ccomp	False	False	False		xx	emphasized	he	False	False	VERB	PRON	VBD	PRP	ROOT	nsubj	True	wikipedia4
C	he	PRON	PRP	nsubj	called	VERB	VBD	ccomp	False	False	False		xx	what	called	False	False	PRON	VERB	WP	VBD	dobj	ccomp	True	wikipedia4
P	called	VERB	VBD	ccomp	emphasized	VERB	VBD	ROOT	False	True	True		xx	he	"	False	True	PRON	PUNCT	PRP	``	nsubj	punct	True	wikipedia4
X	"	PUNCT	``	punct	called	VERB	VBD	ccomp	False	False	False		"	called	the	False	False	VERB	DET	VBD	DT	ccomp	det	True	wikipedia4
M	the	DET	DT	det	style	NOUN	NN	oprd	False	False	False		xx	"	style	True	False	PUNCT	NOUN	``	NN	punct	oprd	True	wikipedia4
C	style	NOUN	NN	oprd	called	VERB	VBD	ccomp	False	True	True		xx	the	of	False	False	DET	ADP	DT	IN	det	prep	True	wikipedia4
B	of	ADP	IN	prep	style	NOUN	NN	oprd	False	False	True		xx	style	no	False	False	NOUN	DET	NN	DT	oprd	det	True	wikipedia4
M	no	DET	DT	det	style	NOUN	NN	pobj	False	False	False		xx	of	style	False	False	ADP	NOUN	IN	NN	prep	pobj	True	wikipedia4
C	style	NOUN	NN	pobj	of	ADP	IN	prep	False	True	False		xx	no	"	False	True	DET	PUNCT	DT	''	det	punct	True	wikipedia4
X	"	PUNCT	''	punct	emphasized	VERB	VBD	ROOT	False	False	False		"	style	.	False	True	NOUN	PUNCT	NN	.	pobj	punct	True	wikipedia4
X	.	PUNCT	.	punct	emphasized	VERB	VBD	ROOT	False	False	False		.	"		True	False	PUNCT		''		punct		True	wikipedia4
C	Inosanto	PROPN	NNP	ROOT	Inosanto	PROPN	NNP	ROOT	False	False	True	PERSON	Xx		who	False	False		PRON		WP		nsubj	True	wikipedia4
C	who	PRON	WP	nsubj	go	VERB	VB	relcl	False	False	False		xx	Inosanto	would	False	False	PROPN	VERB	NNP	MD	ROOT	aux	True	wikipedia4
M	would	VERB	MD	aux	go	VERB	VB	relcl	False	False	False		xx	who	go	False	False	PRON	VERB	WP	VB	nsubj	relcl	True	wikipedia4
P	go	VERB	VB	relcl	Inosanto	PROPN	NNP	ROOT	False	True	True		xx	would	on	False	False	VERB	ADP	MD	RP	aux	prt	True	wikipedia4
M	on	ADP	RP	prt	go	VERB	VB	relcl	False	False	False		xx	go	to	False	False	VERB	PART	VB	TO	relcl	aux	True	wikipedia4
M	to	PART	TO	aux	train	VERB	VB	advcl	False	False	False		xx	on	train	False	False	ADP	VERB	RP	VB	prt	advcl	True	wikipedia4
P	train	VERB	VB	advcl	go	VERB	VB	relcl	False	True	True		xx	to	Lee	False	False	PART	PROPN	TO	NNP	aux	poss	True	wikipedia4
C	Lee	PROPN	NNP	poss	son	NOUN	NN	dobj	False	False	True	PERSON	Xx	train	's	False	False	VERB	PART	VB	POS	advcl	case	True	wikipedia4
B	's	PART	POS	case	Lee	PROPN	NNP	poss	False	False	False		'x	Lee	son	False	False	PROPN	NOUN	NNP	NN	poss	dobj	True	wikipedia4
C	son	NOUN	NN	dobj	train	VERB	VB	advcl	False	True	True		xx	's	Brandon	False	False	PART	PROPN	POS	NNP	case	appos	True	wikipedia4
C	Brandon	PROPN	NNP	appos	son	NOUN	NN	dobj	False	False	False	PERSON	Xx	son	.	False	True	NOUN	PUNCT	NN	.	dobj	punct	True	wikipedia4
X	.	PUNCT	.	punct	Inosanto	PROPN	NNP	ROOT	False	False	False		.	Brandon		False	False	PROPN		NNP		appos		True	wikipedia4
T	In	ADP	IN	prep	used	VERB	VBN	ROOT	False	False	True		Xx		this	False	False		DET		DT		det	True	science2
M	this	DET	DT	det	work	NOUN	NN	pobj	False	False	False		xx	In	work	False	False	ADP	NOUN	IN	NN	prep	pobj	True	science2
C	work	NOUN	NN	pobj	In	ADP	IN	prep	False	True	False		xx	this	,	False	True	DET	PUNCT	DT	,	det	punct	True	science2
X	,	PUNCT	,	punct	used	VERB	VBN	ROOT	False	False	False		,	work	agarose	False	False	NOUN	VERB	NN	VBD	pobj	compound	True	science2
C	agarose	VERB	VBD	compound	electrophoresis	NOUN	NN	nsubjpass	False	False	False		xx	,	gel	True	False	PUNCT	NOUN	,	NN	punct	compound	True	science2
C	gel	NOUN	NN	compound	electrophoresis	NOUN	NN	nsubjpass	False	False	False		xx	agarose	electrophoresis	False	False	VERB	NOUN	VBD	NN	compound	nsubjpass	True	science2
C	electrophoresis	NOUN	NN	nsubjpass	used	VERB	VBN	ROOT	False	True	True		xx	gel	,	False	True	NOUN	PUNCT	NN	,	compound	punct	True	science2
J	,	PUNCT	,	punct	electrophoresis	NOUN	NN	nsubjpass	False	False	False		,	electrophoresis	particle	False	False	NOUN	NOUN	NN	NN	nsubjpass	compound	True	science2
C	particle	NOUN	NN	compound	size	NOUN	NN	appos	False	False	False		xx	,	size	True	False	PUNCT	NOUN	,	NN	punct	appos	True	science2
C	size	NOUN	NN	appos	electrophoresis	NOUN	NN	nsubjpass	False	True	True		xx	particle	and	False	False	NOUN	CCONJ	NN	CC	compound	cc	True	science2
J	and	CCONJ	CC	cc	size	NOUN	NN	appos	False	False	False		xx	size	\u03b6-potential	False	False	NOUN	NUM	NN	CD	appos	conj	True	science2
C	\u03b6-potential	NUM	CD	conj	size	NOUN	NN	appos	False	False	False		\x	and	measurements	False	False	CCONJ	NOUN	CC	NNS	cc	conj	True	science2
C	measurements	NOUN	NNS	conj	size	NOUN	NN	appos	False	False	False		xx	\u03b6-potential	,	False	True	NUM	PUNCT	CD	,	conj	punct	True	science2
J	,	PUNCT	,	punct	electrophoresis	NOUN	NN	nsubjpass	False	False	False		,	measurements	as	False	False	NOUN	ADV	NNS	RB	conj	advmod	True	science2
M	as	ADV	RB	advmod	as	SCONJ	IN	cc	False	False	False		xx	,	well	True	False	PUNCT	ADV	,	RB	punct	advmod	True	science2
M	well	ADV	RB	advmod	as	SCONJ	IN	cc	False	False	False		xx	as	as	False	False	ADV	SCONJ	RB	IN	advmod	cc	True	science2
B	as	SCONJ	IN	cc	electrophoresis	NOUN	NN	nsubjpass	False	True	False		xx	well	AFM	False	False	ADV	PROPN	RB	NNP	advmod	compound	True	science2
C	AFM	PROPN	NNP	compound	images	NOUN	NNS	appos	False	False	False	ORG	XX	as	images	False	False	SCONJ	NOUN	IN	NNS	cc	appos	True	science2
C	images	NOUN	NNS	appos	electrophoresis	NOUN	NN	nsubjpass	False	True	False		xx	AFM	,	False	True	PROPN	PUNCT	NNP	,	compound	punct	True	science2
X	,	PUNCT	,	punct	used	VERB	VBN	ROOT	False	False	False		,	images	were	False	False	NOUN	AUX	NNS	VBD	appos	auxpass	True	science2
M	were	AUX	VBD	auxpass	used	VERB	VBN	ROOT	False	False	False		xx	,	used	True	False	PUNCT	VERB	,	VBN	punct	ROOT	True	science2
P	used	VERB	VBN	ROOT	used	VERB	VBN	ROOT	False	True	True		xx	were	to	False	False	AUX	PART	VBD	TO	auxpass	aux	True	science2
M	to	PART	TO	aux	confirm	VERB	VB	xcomp	False	False	False		xx	used	confirm	False	False	VERB	VERB	VBN	VB	ROOT	xcomp	True	science2
P	confirm	VERB	VB	xcomp	used	VERB	VBN	ROOT	False	True	True		xx	to	the	False	False	PART	DET	TO	DT	aux	det	True	science2
M	the	DET	DT	det	ability	NOUN	NN	dobj	False	False	False		xx	confirm	ability	False	False	VERB	NOUN	VB	NN	xcomp	dobj	True	science2
C	ability	NOUN	NN	dobj	confirm	VERB	VB	xcomp	False	True	True		xx	the	of	False	False	DET	ADP	DT	IN	det	prep	True	science2
B	of	ADP	IN	prep	ability	NOUN	NN	dobj	False	False	True		xx	ability	PGMA	False	False	NOUN	PROPN	NN	NNP	dobj	npadvmod	True	science2
M	PGMA	PROPN	NNP	npadvmod	based	VERB	VBN	amod	False	False	False		XX	of	-	False	True	ADP	PUNCT	IN	HYPH	prep	punct	True	science2
X	-	PUNCT	HYPH	punct	based	VERB	VBN	amod	False	False	False		-	PGMA	based	False	False	PROPN	VERB	NNP	VBN	npadvmod	amod	True	science2
M	based	VERB	VBN	amod	polycations	NOUN	NNS	pobj	False	True	False		xx	-	polycations	True	False	PUNCT	NOUN	HYPH	NNS	punct	pobj	True	science2
C	polycations	NOUN	NNS	pobj	of	ADP	IN	prep	False	True	False		xx	based	to	False	False	VERB	PART	VBN	TO	amod	aux	True	science2
M	to	PART	TO	aux	condense	VERB	VB	acl	False	False	False		xx	polycations	condense	False	False	NOUN	VERB	NNS	VB	pobj	acl	True	science2
P	condense	VERB	VB	acl	ability	NOUN	NN	dobj	False	True	True		xx	to	pDNA	False	False	PART	ADV	TO	RB	aux	dobj	True	science2
C	pDNA	ADV	RB	dobj	condense	VERB	VB	acl	False	False	False		xX	condense	.	False	True	VERB	PUNCT	VB	.	acl	punct	True	science2
X	.	PUNCT	.	punct	used	VERB	VBN	ROOT	False	False	False		.	pDNA		False	False	ADV		RB		dobj		True	science2
C	I	PRON	PRP	nsubj	conceived	VERB	VBD	ROOT	False	False	False		X		conceived	False	False		VERB		VBD		ROOT	True	fiction5
P	conceived	VERB	VBD	ROOT	conceived	VERB	VBD	ROOT	False	True	True		xx	I	a	False	False	PRON	DET	PRP	DT	nsubj	det	True	fiction5
M	a	DET	DT	det	pattern	NOUN	NN	dobj	False	False	False		x	conceived	false	False	False	VERB	ADJ	VBD	JJ	ROOT	amod	True	fiction5
M	false	ADJ	JJ	amod	pattern	NOUN	NN	dobj	False	False	False		xx	a	pattern	False	False	DET	NOUN	DT	NN	det	dobj	True	fiction5
C	pattern	NOUN	NN	dobj	conceived	VERB	VBD	ROOT	False	True	True		xx	false	to	False	False	ADJ	PART	JJ	TO	amod	aux	True	fiction5
M	to	PART	TO	aux	interpret	VERB	VB	acl	False	False	False		xx	pattern	interpret	False	False	NOUN	VERB	NN	VB	dobj	acl	True	fiction5
P	interpret	VERB	VB	acl	pattern	NOUN	NN	dobj	False	True	True		xx	to	the	False	False	PART	DET	TO	DT	aux	det	True	fiction5
M	the	DET	DT	det	moves	NOUN	NNS	dobj	False	False	False		xx	interpret	moves	False	False	VERB	NOUN	VB	NNS	acl	dobj	True	fiction5
C	moves	NOUN	NNS	dobj	interpret	VERB	VB	acl	False	True	True		xx	the	of	False	False	DET	ADP	DT	IN	det	prep	True	fiction5
B	of	ADP	IN	prep	moves	NOUN	NNS	dobj	False	False	True		xx	moves	the	False	False	NOUN	DET	NNS	DT	dobj	det	True	fiction5
M	the	DET	DT	det	man	NOUN	NN	pobj	False	False	False		xx	of	guilty	False	False	ADP	ADJ	IN	JJ	prep	amod	True	fiction5
M	guilty	ADJ	JJ	amod	man	NOUN	NN	pobj	False	False	False		xx	the	man	False	False	DET	NOUN	DT	NN	det	pobj	True	fiction5
C	man	NOUN	NN	pobj	of	ADP	IN	prep	False	True	False		xx	guilty	,	False	True	ADJ	PUNCT	JJ	,	amod	punct	True	fiction5
X	,	PUNCT	,	punct	conceived	VERB	VBD	ROOT	False	False	False		,	man	and	False	False	NOUN	CCONJ	NN	CC	pobj	cc	True	fiction5
J	and	CCONJ	CC	cc	conceived	VERB	VBD	ROOT	False	False	False		xx	,	the	True	False	PUNCT	DET	,	DT	punct	det	True	fiction5
M	the	DET	DT	det	man	NOUN	NN	nsubj	False	False	False		xx	and	guilty	False	False	CCONJ	ADJ	CC	JJ	cc	amod	True	fiction5
M	guilty	ADJ	JJ	amod	man	NOUN	NN	nsubj	False	False	False		xx	the	man	False	False	DET	NOUN	DT	NN	det	nsubj	True	fiction5
C	man	NOUN	NN	nsubj	fell	VERB	VBD	conj	False	True	False		xx	guilty	fell	False	False	ADJ	VERB	JJ	VBD	amod	conj	True	fiction5
P	fell	VERB	VBD	conj	conceived	VERB	VBD	ROOT	False	True	True		xx	man	in	False	False	NOUN	ADP	NN	RP	nsubj	prt	True	fiction5
M	in	ADP	RP	prt	fell	VERB	VBD	conj	False	False	False		xx	fell	with	False	False	VERB	ADP	VBD	IN	conj	prep	True	fiction5
T	with	ADP	IN	prep	fell	VERB	VBD	conj	False	False	True		xx	in	it	False	False	ADP	PRON	RP	PRP	prt	pobj	True	fiction5
C	it	PRON	PRP	pobj	with	ADP	IN	prep	False	False	False		xx	with	.	False	True	ADP	PUNCT	IN	.	prep	punct	True	fiction5
X	.	PUNCT	.	punct	fell	VERB	VBD	conj	False	False	False		.	it		False	False	PRON		PRP		pobj		True	fiction5
M	As	ADV	RB	advmod	as	SCONJ	IN	prep	False	False	False		Xx		well	False	False		ADV		RB		advmod	True	wikipedia5
M	well	ADV	RB	advmod	as	SCONJ	IN	prep	False	False	False		xx	As	as	False	False	ADV	SCONJ	RB	IN	advmod	prep	True	wikipedia5
T	as	SCONJ	IN	prep	refer	VERB	VB	ROOT	False	True	True		xx	well	providing	False	False	ADV	VERB	RB	VBG	advmod	pcomp	True	wikipedia5
P	providing	VERB	VBG	pcomp	as	SCONJ	IN	prep	False	False	True		xx	as	oversight	False	False	SCONJ	NOUN	IN	NN	prep	dobj	True	wikipedia5
C	oversight	NOUN	NN	dobj	providing	VERB	VBG	pcomp	False	False	True		xx	providing	and	False	False	VERB	CCONJ	VBG	CC	pcomp	cc	True	wikipedia5
J	and	CCONJ	CC	cc	oversight	NOUN	NN	dobj	False	False	False		xx	oversight	advice	False	False	NOUN	NOUN	NN	NN	dobj	conj	True	wikipedia5
C	advice	NOUN	NN	conj	oversight	NOUN	NN	dobj	False	False	False		xx	and	,	False	True	CCONJ	PUNCT	CC	,	cc	punct	True	wikipedia5
X	,	PUNCT	,	punct	refer	VERB	VB	ROOT	False	False	False		,	advice	it	False	False	NOUN	PRON	NN	PRP	conj	nsubj	True	wikipedia5
C	it	PRON	PRP	nsubj	refer	VERB	VB	ROOT	False	False	False		xx	,	can	True	False	PUNCT	VERB	,	MD	punct	aux	True	wikipedia5
M	can	VERB	MD	aux	refer	VERB	VB	ROOT	False	False	False		xx	it	refer	False	False	PRON	VERB	PRP	VB	nsubj	ROOT	True	wikipedia5
P	refer	VERB	VB	ROOT	refer	VERB	VB	ROOT	False	True	True		xx	can	unresolved	False	False	VERB	ADJ	MD	JJ	aux	amod	True	wikipedia5
M	unresolved	ADJ	JJ	amod	issues	NOUN	NNS	dobj	False	False	False		xx	refer	issues	False	False	VERB	NOUN	VB	NNS	ROOT	dobj	True	wikipedia5
C	issues	NOUN	NNS	dobj	refer	VERB	VB	ROOT	False	True	False		xx	unresolved	to	False	False	ADJ	ADP	JJ	IN	amod	prep	True	wikipedia5
T	to	ADP	IN	prep	refer	VERB	VB	ROOT	False	False	True		xx	issues	the	False	False	NOUN	DET	NNS	DT	dobj	det	True	wikipedia5
M	the	DET	DT	det	Court	PROPN	NNP	pobj	False	False	False	ORG	xx	to	European	False	False	ADP	PROPN	IN	NNP	prep	compound	True	wikipedia5
C	European	PROPN	NNP	compound	Court	PROPN	NNP	pobj	False	False	False	ORG	Xx	the	Court	False	False	DET	PROPN	DT	NNP	det	pobj	True	wikipedia5
C	Court	PROPN	NNP	pobj	to	ADP	IN	prep	False	True	True	ORG	Xx	European	of	False	False	PROPN	ADP	NNP	IN	compound	prep	True	wikipedia5
B	of	ADP	IN	prep	Court	PROPN	NNP	pobj	False	False	True	ORG	xx	Court	Justice	False	False	PROPN	PROPN	NNP	NNP	pobj	pobj	True	wikipedia5
C	Justice	PROPN	NNP	pobj	of	ADP	IN	prep	False	False	False	ORG	Xx	of	to	False	False	ADP	PART	IN	TO	prep	aux	True	wikipedia5
M	to	PART	TO	aux	arbitrate	VERB	VB	advcl	False	False	False		xx	Justice	arbitrate	False	False	PROPN	VERB	NNP	VB	pobj	advcl	True	wikipedia5
P	arbitrate	VERB	VB	advcl	refer	VERB	VB	ROOT	False	True	True		xx	to	on	False	False	PART	ADP	TO	IN	aux	prep	True	wikipedia5
T	on	ADP	IN	prep	arbitrate	VERB	VB	advcl	False	False	True		xx	arbitrate	any	False	False	VERB	DET	VB	DT	advcl	det	True	wikipedia5
M	any	DET	DT	det	irregularities	NOUN	NNS	pobj	False	False	False		xx	on	alleged	False	False	ADP	ADJ	IN	JJ	prep	amod	True	wikipedia5
M	alleged	ADJ	JJ	amod	irregularities	NOUN	NNS	pobj	False	False	False		xx	any	irregularities	False	False	DET	NOUN	DT	NNS	det	pobj	True	wikipedia5
C	irregularities	NOUN	NNS	pobj	on	ADP	IN	prep	False	True	False		xx	alleged	.	False	True	ADJ	PUNCT	JJ	.	amod	punct	True	wikipedia5
X	.	PUNCT	.	punct	refer	VERB	VB	ROOT	False	False	False		.	irregularities		False	False	NOUN		NNS		pobj		True	wikipedia5
M	However	ADV	RB	advmod	are	AUX	VBP	ROOT	False	False	False		Xx		,	False	True		PUNCT		,		punct	True	wikipedia2
X	,	PUNCT	,	punct	are	AUX	VBP	ROOT	False	False	False		,	However	the	False	False	ADV	DET	RB	DT	advmod	det	True	wikipedia2
M	the	DET	DT	det	views	NOUN	NNS	nsubj	False	False	False		xx	,	views	True	False	PUNCT	NOUN	,	NNS	punct	nsubj	True	wikipedia2
C	views	NOUN	NNS	nsubj	are	AUX	VBP	ROOT	False	True	True		xx	the	expressed	False	False	DET	VERB	DT	VBN	det	acl	True	wikipedia2
P	expressed	VERB	VBN	acl	views	NOUN	NNS	nsubj	False	False	True		xx	views	in	False	False	NOUN	ADP	NNS	IN	nsubj	prep	True	wikipedia2
T	in	ADP	IN	prep	expressed	VERB	VBN	acl	False	False	True		xx	expressed	the	False	False	VERB	DET	VBN	DT	acl	det	True	wikipedia2
M	the	DET	DT	det	reports	NOUN	NNS	pobj	False	False	False		xx	in	reports	False	False	ADP	NOUN	IN	NNS	prep	pobj	True	wikipedia2
C	reports	NOUN	NNS	pobj	in	ADP	IN	prep	False	True	False		xx	the	are	False	False	DET	AUX	DT	VBP	det	ROOT	True	wikipedia2
P	are	AUX	VBP	ROOT	are	AUX	VBP	ROOT	False	True	True		xx	reports	the	False	False	NOUN	DET	NNS	DT	pobj	det	True	wikipedia2
M	the	DET	DT	det	authors	NOUN	NNS	poss	False	False	False		xx	are	authors	False	False	AUX	NOUN	VBP	NNS	ROOT	poss	True	wikipedia2
C	authors	NOUN	NNS	poss	alone	ADV	RB	acomp	False	True	True		xx	the	'	False	False	DET	PART	DT	POS	det	case	True	wikipedia2
M	'	PART	POS	case	authors	NOUN	NNS	poss	False	False	False		'	authors	alone	False	False	NOUN	ADV	NNS	RB	poss	acomp	True	wikipedia2
M	alone	ADV	RB	acomp	are	AUX	VBP	ROOT	False	True	False		xx	'	and	False	False	PART	CCONJ	POS	CC	case	cc	True	wikipedia2
J	and	CCONJ	CC	cc	are	AUX	VBP	ROOT	False	False	False		xx	alone	do	False	False	ADV	AUX	RB	VBP	acomp	aux	True	wikipedia2
M	do	AUX	VBP	aux	represent	VERB	VB	conj	False	False	False		xx	and	not	False	False	CCONJ	PART	CC	RB	cc	neg	True	wikipedia2
M	not	PART	RB	neg	represent	VERB	VB	conj	False	False	False		xx	do	represent	False	False	AUX	VERB	VBP	VB	aux	conj	True	wikipedia2
